rank, movie_name, movie_code, movie_open_dt, movie_audi, actor_name, actor_code
1,명량,20129370,2014-07-30,17614860,최민식,10072251
1,명량,20129370,2014-07-30,17614860,류승룡,10019065
1,명량,20129370,2014-07-30,17614860,조진웅,10067353
1,명량,20129370,2014-07-30,17614860,진구,10070417
1,명량,20129370,2014-07-30,17614860,이정현,10057329
1,명량,20129370,2014-07-30,17614860,박보검,20191126
1,명량,20129370,2014-07-30,17614860,이승준,10056268
1,명량,20129370,2014-07-30,17614860,강태영,10000912
1,명량,20129370,2014-07-30,17614860,김민석,20134172
1,명량,20129370,2014-07-30,17614860,김태훈,10006155
1,명량,20129370,2014-07-30,17614860,박노식,20126810
1,명량,20129370,2014-07-30,17614860,권율,20175963
2,국제시장,20137048,2014-12-17,14260489,황정민,10090290
2,국제시장,20137048,2014-12-17,14260489,김윤진,10005297
2,국제시장,20137048,2014-12-17,14260489,오달수,10050151
2,국제시장,20137048,2014-12-17,14260489,김재철,20157703
2,국제시장,20137048,2014-12-17,14260489,박재우,20133283
3,베테랑,20148048,2015-08-05,13407966,황정민,10090290
3,베테랑,20148048,2015-08-05,13407966,유아인,10053802
3,베테랑,20148048,2015-08-05,13407966,유해진,10054128
3,베테랑,20148048,2015-08-05,13407966,오달수,10050151
3,베테랑,20148048,2015-08-05,13407966,장윤주,20211726
3,베테랑,20148048,2015-08-05,13407966,김시후,10004860
3,베테랑,20148048,2015-08-05,13407966,정웅인,10062050
3,베테랑,20148048,2015-08-05,13407966,정만식,10061699
3,베테랑,20148048,2015-08-05,13407966,진경,10070393
3,베테랑,20148048,2015-08-05,13407966,유인영,10053902
3,베테랑,20148048,2015-08-05,13407966,오대환,20111279
4,도둑들,20124034,2012-07-25,12983341,김윤석,10005276
4,도둑들,20124034,2012-07-25,12983341,김혜수,10006380
4,도둑들,20124034,2012-07-25,12983341,이정재,10057315
4,도둑들,20124034,2012-07-25,12983341,전지현,10061467
4,도둑들,20124034,2012-07-25,12983341,임달화,10058502
4,도둑들,20124034,2012-07-25,12983341,김해숙,10006221
4,도둑들,20124034,2012-07-25,12983341,오달수,10050151
4,도둑들,20124034,2012-07-25,12983341,김수현,20125794
4,도둑들,20124034,2012-07-25,12983341,이심결,10056431
4,도둑들,20124034,2012-07-25,12983341,증국상,10069713
5,7번방의 선물,20127593,2013-01-23,12811213,류승룡,10019065
5,7번방의 선물,20127593,2013-01-23,12811213,박신혜,10028892
5,7번방의 선물,20127593,2013-01-23,12811213,갈소원,20157232
5,7번방의 선물,20127593,2013-01-23,12811213,오달수,10050151
5,7번방의 선물,20127593,2013-01-23,12811213,박원상,10029013
5,7번방의 선물,20127593,2013-01-23,12811213,김정태,10005617
5,7번방의 선물,20127593,2013-01-23,12811213,정만식,10061699
5,7번방의 선물,20127593,2013-01-23,12811213,김기천,10003728
5,7번방의 선물,20127593,2013-01-23,12811213,정진영,10062279
6,암살,20148851,2015-07-22,12699211,전지현,10061467
6,암살,20148851,2015-07-22,12699211,이정재,10057315
6,암살,20148851,2015-07-22,12699211,하정우,10087253
6,암살,20148851,2015-07-22,12699211,오달수,10050151
6,암살,20148851,2015-07-22,12699211,조진웅,10067353
6,암살,20148851,2015-07-22,12699211,이경영,10054755
6,암살,20148851,2015-07-22,12699211,최덕문,10072168
6,암살,20148851,2015-07-22,12699211,김의성,10005383
6,암살,20148851,2015-07-22,12699211,박병은,10028660
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,이병헌,10055626
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,류승룡,10019065
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,한효주,10087820
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,장광,10060043
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,김인권,10005410
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,심은경,10040874
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,김명곤,10004052
7,광해 왕이 된 남자,20124079,2012-09-13,12323555,박지아,10029305
8,변호인,20134803,2013-12-18,11374861,송강호,10037018
8,변호인,20134803,2013-12-18,11374861,김영애,10004995
8,변호인,20134803,2013-12-18,11374861,오달수,10050151
8,변호인,20134803,2013-12-18,11374861,곽도원,20127192
8,변호인,20134803,2013-12-18,11374861,임시완,20171222
8,변호인,20134803,2013-12-18,11374861,송영창,10037131
8,변호인,20134803,2013-12-18,11374861,정원중,10062060
8,변호인,20134803,2013-12-18,11374861,조민기,10065825
8,변호인,20134803,2013-12-18,11374861,이항나,10058031
8,변호인,20134803,2013-12-18,11374861,이성민,20110148
8,변호인,20134803,2013-12-18,11374861,차광수,10071085
8,변호인,20134803,2013-12-18,11374861,한기중,10087396
8,변호인,20134803,2013-12-18,11374861,심희섭,20153620
8,변호인,20134803,2013-12-18,11374861,김동현,20069196
8,변호인,20134803,2013-12-18,11374861,조완기,20179942
8,변호인,20134803,2013-12-18,11374861,차은재,20189354
8,변호인,20134803,2013-12-18,11374861,류수영,10019059
8,변호인,20134803,2013-12-18,11374861,박수영,20158628
9,해운대,20090074,2009-07-22,11324433,설경구,10035772
9,해운대,20090074,2009-07-22,11324433,하지원,10087280
9,해운대,20090074,2009-07-22,11324433,박중훈,10029293
9,해운대,20090074,2009-07-22,11324433,엄정화,10047352
9,해운대,20090074,2009-07-22,11324433,이민기,10055447
9,해운대,20090074,2009-07-22,11324433,강대규,10000533
9,해운대,20090074,2009-07-22,11324433,김원영,10005215
9,해운대,20090074,2009-07-22,11324433,김유빈,10005237
9,해운대,20090074,2009-07-22,11324433,신정원,20133172
9,해운대,20090074,2009-07-22,11324433,성유경,20134070
9,해운대,20090074,2009-07-22,11324433,박재홍,20134373
9,해운대,20090074,2009-07-22,11324433,나승현,20137672
